textid	target	model	tokenizer	predicted	prob
48	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.8877977132797241
49	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.4949094355106354
50	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.6764699220657349
51	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.5236074924468994
52	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.5608634352684021
53	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.4179612994194031
54	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.37283360958099365
55	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.6438238024711609
56	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.5236382484436035
57	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.43266433477401733
58	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.36414915323257446
59	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.8890483379364014
60	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.8642130494117737
61	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.8245884776115417
62	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.4026086926460266
63	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.7846320271492004
64	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.46418848633766174
65	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.39702820777893066
66	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.4342115819454193
67	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.508618950843811
68	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rock	0.7198037505149841
69	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.8866374492645264
70	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rock	0.4888499081134796
71	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.8733885884284973
72	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.5410431623458862
73	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.49733349680900574
74	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.8214844465255737
75	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.7288627028465271
76	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.7914678454399109
77	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.7737537622451782
78	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.39392930269241333
79	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.5111619830131531
80	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.5160502791404724
81	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.35979294776916504
82	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rb	0.4554034471511841
83	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rock	0.4907000660896301
84	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.7587184906005859
85	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.5497334599494934
86	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rock	0.5234818458557129
87	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.8946549892425537
88	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.7277969121932983
89	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.7060918211936951
90	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.3448047637939453
91	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.773298442363739
92	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.6831019520759583
93	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.3618967831134796
94	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rock	0.5661782026290894
95	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rock	0.36148396134376526
96	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.800997257232666
97	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rock	0.8096877336502075
98	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.2950649559497833
99	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.9502311944961548
100	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.763681173324585
101	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.6543793082237244
102	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.3546016216278076
103	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.6252564191818237
104	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.45108941197395325
105	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rock	0.489322304725647
106	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rb	0.6530554294586182
107	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.5368165373802185
108	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.6513541340827942
109	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.8608937859535217
110	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.8276121616363525
111	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.5199284553527832
112	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rb	0.3651789426803589
113	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	misc	0.9674417972564697
114	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rock	0.497360497713089
115	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.691199004650116
116	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.6873436570167542
117	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.37349003553390503
118	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.7104877233505249
119	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.8483971953392029
120	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.4167592227458954
121	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.5644859075546265
122	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.6922959089279175
123	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rock	0.38435155153274536
124	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.5224510431289673
125	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rock	0.767611026763916
126	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.5743013620376587
127	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.3884575366973877
128	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.6342169046401978
129	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.6579124331474304
130	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.6228282451629639
131	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rock	0.520189642906189
132	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.8925870656967163
133	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.5092458128929138
134	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.7382742762565613
135	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.4994613528251648
136	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.655059278011322
137	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.8428491950035095
138	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rb	0.6031364798545837
139	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.7109307050704956
140	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.790123462677002
141	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.8207030296325684
142	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.6985527873039246
143	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.48978158831596375
144	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rock	0.5548288226127625
145	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rock	0.7321175932884216
146	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rock	0.657562255859375
147	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rock	0.7443262338638306
148	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.6472406387329102
149	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.5849328637123108
150	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.8916049599647522
151	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.4455505907535553
152	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.5290998816490173
153	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.48587191104888916
154	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rock	0.3902577757835388
155	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rb	0.4583593010902405
156	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.594063401222229
157	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rock	0.474837064743042
158	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rock	0.5242858529090881
159	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.622643768787384
160	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.4121273458003998
161	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.5158169865608215
162	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.3996596336364746
163	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.5820077657699585
164	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.7578282952308655
165	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.5882351398468018
166	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.6048087477684021
167	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.5771480202674866
168	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rock	0.7443348169326782
169	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.7918789386749268
170	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.381757915019989
171	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.5528620481491089
172	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rb	0.712813675403595
173	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.5274076461791992
174	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.41630819439888
175	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rock	0.5367189049720764
176	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rb	0.4351036250591278
177	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.5966827869415283
178	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.49518725275993347
179	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.5837424397468567
180	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.540603518486023
181	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.645048975944519
182	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rock	0.46808022260665894
183	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.6845588684082031
184	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.5065158009529114
185	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rock	0.735529363155365
186	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.8290061354637146
187	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.3926861882209778
188	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rb	0.512634813785553
189	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rb	0.4867579936981201
190	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.6224130392074585
191	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.5096017718315125
192	rap	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.42488688230514526
193	rock	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	rap	0.6867386102676392
194	pop	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.5540791153907776
195	rb	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.5114809274673462
196	misc	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.7233326435089111
197	country	song_lyrics/full_lyrics_model_5	song_lyrics/full_lyrics_model_5	pop	0.8520195484161377
